,index,para,label,cls,document,predictions
256,256,"Example 1 The preparation of 2-fluoro-5- (pyridin-2-ethynyl) -N- (4-fluorophenyl) benzamide (ZD001)
",0.0,53986,EP3284738A1,2
257,257,"1.1 Synthesis of 2-fluoro-5-iodo-benzoyl chloride
",2.0,54036,EP3284738A1,1
1055,1055,"Phenyl 1-thio-β-D-galactopyranoside, 14
",2.0,36721,EP3305797A1,0
1073,1073," Preparation of 3,4-O-isopropylidene acetals.
",0.0,38365,EP3305797A1,2
1074,1074,"Phenil 3,4-O-isopropylidene-1-thio-β-D-galactopyranoside, 16.
",2.0,38427,EP3305797A1,1
1094,1094,1.4.,2.0,40776,EP3305797A1,0
1095,1095," Selective protection of the primary hydroxyl.
",1.0,40823,EP3305797A1,0
1096,1096,"Phenyl 3,4-O-isopropylidene-6-O-tert-butyldiphenylsilyl-1-thio-β-D-galactopyranoside, 18
",1.0,40912,EP3305797A1,2
1108,1108,1.5.,0.0,42160,EP3305797A1,2
1109,1109," Reaction of the hydroxyl in position 2 with p-fluorobenzyl derivatives.
",0.0,42233,EP3305797A1,1
1110,1110,"Phenyl 2-O-(p-fluorobenzyl)-3,4-O-isopropylidene-6-O-tert-butyldiphenylsilyl-1-thio-β-D-galactopyranoside, 19
",2.0,42343,EP3305797A1,1
1120,1120,"Phenyl 2-O-(p-fluorobenzyl)-3,4-O-isopropylidene-1-thio-α-L-arabinopyranoside, 20.
",2.0,44024,EP3305797A1,1
1130,1130,"2-O-(p-fluorobenzyl)-3,4-O-isopropylidene-6-O-tert-butyldiphenylsilyl-α,β-D-galactopyranose, 21
",2.0,45121,EP3305797A1,1
1144,1144,2.2.,0.0,47842,EP3305797A1,2
1145,1145," Formation of trichloroacetimidate.
",0.0,47878,EP3305797A1,1
1146,1146,"2-O-(p-fluorobenzyl)-3,4-O-isopropylidene-6-O-tert-butyldiphenylsilyl-α,β-D-galactopyranoside-trichloroacetimidate, 23
",2.0,47997,EP3305797A1,1
1153,1153,"2-O-(p-fluorobenzyl)-3,4-O-isopropylidene-α,β-L-arabinopyranoside-trichloroacetimidate, 24.
",2.0,48831,EP3305797A1,1
1164,1164,"α: anomer of (R)-{1-[3,5-bis-(trifluoromethyl)phenyl]ethyl} 2-O-p-fluorobenzyl-3,4-O-isopropylidene-6-O-tert-butyldiphenylsilyl-α-D-galactopyranoside, 25
",0.0,50246,EP3305797A1,2
1178,1178,"(R)-{1-3,5-bis-(trifluoromethyl)phenyl]ethyl} 2-O-p-fluorobenzyl-3,4-O-isopropylidene-β-L-arabinopyranoside, 8.
",0.0,52935,EP3305797A1,1
1188,1188,EXAMPLE 3.,2.0,54452,EP3305797A1,0
1189,1189," Selective deprotection of position 6.
",1.0,54491,EP3305797A1,0
1190,1190,"General procedure
",1.0,54509,EP3305797A1,2
1212,1212,EXAMPLE 4.,2.0,57152,EP3305797A1,0
1213,1213," Deprotection of positions 3 and 4.
",1.0,57188,EP3305797A1,0
1214,1214,"General procedure
",1.0,57206,EP3305797A1,2
1218,1218,"Galactose derivatives 4 and 3:
",0.0,57524,EP3305797A1,2
1219,1219,"Alpha anomer: (R)-{1-[3,4-bis-(trifluoromethyl)phenyl]ethyl} 2-O-p-fluorobenzyl-α-D-galactopyranose, 4
",2.0,57627,EP3305797A1,1
1234,1234,"Arabinose derivatives 6 and 5:
",0.0,59570,EP3305797A1,2
1235,1235,"(R)-{1-[3,4-bis-(trifluoromethyl)phenyl]ethyl} 2-O-p-fluorobenzyl-β-L-arabinopyranoside, 6.
",2.0,59662,EP3305797A1,1
1952,1952,"Reference Example 12: N6-(1,3-dimethyl-1H-pyrazol-4-yl)-3-[7-fluoro-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl]-1-(propan-2-yl)-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine
",2.0,121892,EP3312182A1,0
1953,1953,"A similar procedure to Reference Example 9 was carried out by using the compound prepared in Reference Example 11 instead of 1-(tert-butyldimethylsilyl)-1H-indol-5-ylboronic acid to give the title compound having the following physical properties.TLC: Rf 0.51 (ethyl acetate, NH silica);1H-NMR (CDCl3): δ1.54-1.64, 1.72-1.83, 2.06-2.23, 2.26, 2.55-2.70, 3.73-3.83, 3.88, 4.03-4.12, 4.98-5.16, 5.92-5.98, 6.34, 7.16-7.23, 7.31-7.36, 7.88, 8.25-8.26.
",1.0,122341,EP3312182A1,0
1954,1954,"Example 2: N6-(1,3-dimethyl-1H-pyrazol-4-yl)-3-(7-fluoro-1H-indazol-4-yl)-1-isopropyl-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine
",2.0,122468,EP3312182A1,0
1955,1955,"<img> id-imgb0038.tif </img>
",1.0,122497,EP3312182A1,0
